prediction_id,model_id,user_id,churn_probability,prediction_date
b5e873b7-1308-442d-9e8e-9b3be15a5c43,churn_model_v4,u_00486,0.5852,2024-01-19T21:38:32
d4193656-3ba5-4954-a44e-95e312ef087d,churn_model_v2,u_00347,0.4995,2024-01-24T19:58:05
1a0ea0f9-2a19-406b-8bb2-e0da45f310a1,churn_model_v1,u_00508,0.8710,2024-01-30T03:00:32
947255e5-20e6-488f-8d9e-f833d2eebd27,churn_model_v4,u_00952,0.2672,2024-01-09T03:16:18
97f53975-f52e-4d47-8d2a-be84cffb4a38,churn_model_v3,u_00888,0.1383,2024-02-14T09:56:57
8a1acbd7-0a83-4f7a-929a-4b81f61f9ba4,churn_model_v1,u_00438,0.4562,2024-01-27T08:26:43
796f49a1-bb65-4920-a53b-71f94f18a75a,churn_model_v2,u_00903,0.5184,2024-01-02T00:24:34
20f81ce1-d353-4a7d-a737-99bbdbd705ad,churn_model_v5,u_00763,0.5796,2024-02-07T15:04:29
41c4d9a2-10b4-41ce-bdd9-0cb416eb3516,churn_model_v2,u_00255,0.5660,2024-01-28T22:06:27
a184857c-9099-49d1-a737-cdfc672645a5,churn_model_v5,u_00159,0.4468,2024-01-10T06:20:01
37ebf23e-0bc7-4500-b703-7d81885b24d7,churn_model_v3,u_00236,0.4960,2024-01-24T02:36:31
7a1793f0-af0f-469d-8c07-a781a696407e,churn_model_v3,u_00245,0.5682,2024-01-14T08:08:09
84fbb7d6-3911-48ea-b897-9a0fca895999,churn_model_v1,u_00429,0.3216,2024-02-04T05:36:44
ac03a894-b1a7-4901-aec4-780f71c27970,churn_model_v2,u_00088,0.1448,2024-01-21T18:03:09
be888284-c553-4934-98ee-dba76f140966,churn_model_v5,u_00199,0.0544,2024-01-03T06:18:03
857dfd0a-0f84-47f2-b301-36b1194f9543,churn_model_v3,u_00485,0.4120,2024-01-10T00:27:28
c4883e87-16f3-4f70-83f6-35a3edf3ab27,churn_model_v4,u_00068,0.3015,2024-01-16T06:32:47
f8f2057d-4f49-456a-9807-9db496f604f7,churn_model_v3,u_00914,0.7539,2024-01-12T07:11:06
5ab8ff62-7d6d-4a89-a936-ab32e07a0ad4,churn_model_v4,u_00825,0.1364,2024-01-25T22:19:22
91a23c46-46ba-41be-a8b3-4d35b9410a18,churn_model_v1,u_00289,0.7684,2024-01-30T01:24:04
938dc050-8e15-485d-871e-f7f1430d8e88,churn_model_v4,u_00332,0.2707,2024-02-11T14:57:10
845595ca-4a01-420c-b1a5-a4fdc11d8eb5,churn_model_v4,u_00230,0.6603,2024-01-28T06:22:26
0194de36-8be0-4283-9266-3da3e24f52ec,churn_model_v1,u_00453,0.8539,2024-01-26T21:21:16
99635fd5-7c8a-45c6-94e1-265292d35388,churn_model_v2,u_00408,0.1909,2024-01-15T17:50:23
5c5db6c5-de12-4ae9-ad5f-fe3c30823d39,churn_model_v5,u_00415,0.6067,2024-01-24T21:28:03
151fc29b-e3ef-432a-8bc6-0a757906b042,churn_model_v5,u_00585,0.0460,2024-01-06T15:01:36
7fd01829-d239-4ab6-bf22-7942faa66fda,churn_model_v1,u_00296,0.5193,2024-01-26T05:19:13
e5d0e3a9-7889-446e-b2f6-7409ea895fff,churn_model_v4,u_00906,0.7424,2024-02-14T00:55:51
4ac7fe00-6d63-4d94-9765-ff18fed45c2e,churn_model_v4,u_00539,0.1236,2024-02-14T18:34:15
d2b99faf-afde-49a4-b281-62c99ea3ad18,churn_model_v2,u_00615,0.9557,2024-01-26T14:29:14
047fe710-eb11-4e9a-a3ea-a9718036e326,churn_model_v2,u_00355,0.4642,2024-01-12T04:33:03
2382d581-9907-4015-861f-19c70933e2a4,churn_model_v5,u_00131,0.3889,2024-01-16T02:08:02
718ff5a1-4d3e-4938-9d69-fa836cfb4c79,churn_model_v1,u_00750,0.0728,2024-01-12T00:57:44
39ea598e-10c9-45da-adda-292a7122bb87,churn_model_v1,u_00924,0.3673,2024-02-12T07:38:29
a41b4e6d-c403-4e68-93b7-aa78dcfcf66d,churn_model_v1,u_00796,0.2342,2024-01-23T13:36:38
af1a79bf-0f5d-4a34-a216-f36f7252622b,churn_model_v3,u_00876,0.7519,2024-02-08T09:43:03
b35cddc5-1ae3-4c10-87d9-4dcc43a138d5,churn_model_v5,u_00780,0.9882,2024-01-21T10:12:33
16d33acf-2f79-4cf6-8034-97faf9e728b1,churn_model_v4,u_00250,0.7954,2024-01-21T00:40:23
d09e9310-18ba-4e36-9b38-fdd7a06433d6,churn_model_v2,u_00514,0.2241,2024-01-08T01:04:44
556941c8-827d-43f8-989e-942062aa2f79,churn_model_v2,u_00988,0.9389,2024-01-29T06:12:15
5a046cda-bbed-4d4c-97c1-509fe69e44a8,churn_model_v4,u_00272,0.5053,2024-02-11T07:55:03
8c28fb6d-732c-4471-a93c-054ba7553dd6,churn_model_v1,u_00373,0.4205,2024-01-04T12:29:16
ee93242b-2040-4a49-b16c-1a96e566184d,churn_model_v3,u_00474,0.4879,2024-01-16T04:28:45
f96289d5-2250-46c5-a78b-4ca745fcf9a6,churn_model_v3,u_00478,0.2126,2024-01-05T10:39:10
bd877da0-04dd-4da1-9cef-3df0f7bf5bc1,churn_model_v1,u_00276,0.9176,2024-02-05T17:16:36
c1b77534-4f33-46f2-81e3-b47c338b2d6c,churn_model_v1,u_00131,0.9202,2024-01-31T19:19:39
ee710b15-5292-4651-9bf3-2b9bbc4c02c3,churn_model_v3,u_00863,0.4117,2024-01-18T18:22:08
6c10fe4a-8539-47ac-9dab-4a2cd3ab011d,churn_model_v3,u_00518,0.2956,2024-01-06T05:58:31
9607ece6-b722-41b5-9598-562c7126621c,churn_model_v4,u_00455,0.7789,2024-02-12T16:44:25
c39c45ac-85a9-439f-9f74-3d2a24cc0fa3,churn_model_v1,u_00639,0.7449,2024-02-01T11:27:27
a83a64fa-4f78-4c5c-94a2-ce4d41d18595,churn_model_v1,u_00968,0.0512,2024-01-03T04:15:06
2a518ab7-0549-476c-9bb6-1209d72ba9a1,churn_model_v2,u_00050,0.6219,2024-01-30T23:19:10
b4349931-8707-4588-b37d-725882ecd06f,churn_model_v3,u_00897,0.9972,2024-01-06T05:46:59
e70f7bae-f523-4cb6-8380-3ab3533e16a9,churn_model_v2,u_00239,0.1434,2024-01-17T02:41:18
06e7c08c-d08b-4e7f-8555-81680805ff58,churn_model_v3,u_00186,0.0781,2024-01-14T03:57:18
aa49c5fe-8825-4756-b6bc-704058e1a7a1,churn_model_v1,u_00729,0.9945,2024-02-09T07:08:59
e4e8cee6-19af-4cb7-9283-503fb6540ceb,churn_model_v1,u_00977,0.1520,2024-02-14T20:02:37
2e1a7db3-d818-46bc-abba-1d364c64eba1,churn_model_v5,u_00791,0.0336,2024-01-01T10:55:23
aa3b2996-d6cf-4664-9adc-19209904af02,churn_model_v1,u_00531,0.5426,2024-01-19T20:30:35
18690a5a-3498-47f3-bcb2-7591fb90e7c9,churn_model_v1,u_00993,0.5289,2024-01-23T15:12:39
33d131db-c37a-4553-92f8-93d2249f5493,churn_model_v1,u_00840,0.3298,2024-01-11T14:15:19
8e6ea223-69c5-48d7-a0a4-5cc6764fc797,churn_model_v1,u_00385,0.8993,2024-01-12T10:54:15
2fe63680-b5ed-4aa1-8e03-19eccf9d8bec,churn_model_v5,u_00996,0.1330,2024-01-18T21:01:56
702db0a8-2f3e-45ff-b507-cd0f304bc334,churn_model_v4,u_00549,0.6283,2024-02-11T22:26:00
d61fa042-86de-40fe-9661-56db3e28741a,churn_model_v4,u_00684,0.2224,2024-01-10T02:00:02
0973d882-715e-4b3c-929e-ad6a52c3abe9,churn_model_v3,u_00509,0.8405,2024-01-02T18:04:47
35646b86-917b-4dff-bdef-42b44f571e89,churn_model_v3,u_00997,0.9240,2024-02-01T21:07:49
99ea9d43-a949-4f8f-96dc-726e246ad826,churn_model_v2,u_00474,0.6895,2024-02-07T10:02:33
af07bbb9-c6f3-43f2-92b5-61dc192c27e2,churn_model_v4,u_00563,0.6423,2024-01-19T20:03:45
027d2088-841f-4dd4-9b14-7bb2f185fe05,churn_model_v3,u_00064,0.7749,2024-01-27T20:04:47
1e810644-a881-43d8-8a19-c347ebadd5f3,churn_model_v3,u_00614,0.9191,2024-01-07T11:13:16
bbc874e8-ecfc-42ef-b5b4-7940690833e3,churn_model_v1,u_00818,0.8062,2024-01-06T08:10:09
494ab15f-9814-49dc-b780-d2c514e05efc,churn_model_v3,u_00440,0.6680,2024-01-23T09:20:50
c7eda9bb-b319-4bb3-98a2-c43de31b8556,churn_model_v5,u_00760,0.7615,2024-01-12T08:05:09
26d495eb-0eff-4624-b88a-3fd4cc41ce33,churn_model_v5,u_00616,0.9975,2024-01-29T17:26:15
f086adcf-3ed8-4acd-a2a3-59e5447e136f,churn_model_v2,u_00740,0.7401,2024-01-28T02:51:20
3491d41a-0e8e-4343-9e8b-50d9532ed3c6,churn_model_v3,u_00975,0.9927,2024-01-29T11:54:47
af4086b8-e8cf-4c57-9f12-65ad2798e37b,churn_model_v2,u_00863,0.3522,2024-02-01T17:02:22
2f4d20d0-8e21-45ed-9c7e-e7df1cf504b9,churn_model_v4,u_00618,0.6280,2024-01-09T15:02:32
f3bc41b9-2617-43a3-abcf-509384b80c3d,churn_model_v4,u_00460,0.4167,2024-01-15T13:24:13
ed123221-ff6e-43ea-adca-6925ccc35a2b,churn_model_v3,u_00781,0.9231,2024-02-14T23:39:34
7d01ea0b-a4c1-4993-884e-d8b25ca99574,churn_model_v1,u_00158,0.5398,2024-02-05T18:52:29
a7170ebd-678e-4825-8e48-c28fd8467f85,churn_model_v3,u_00313,0.9997,2024-02-02T03:04:27
16cee04c-0991-41ae-9e4e-6b5b43af53d4,churn_model_v3,u_00963,0.8873,2024-01-26T19:50:36
e7a78933-b755-47a1-a523-20679eda8a64,churn_model_v3,u_00991,0.8028,2024-01-12T08:38:03
20a435f5-89c3-4ecf-ac92-f22440bf5ab4,churn_model_v1,u_00717,0.5080,2024-01-22T12:20:06
57fede52-32af-433a-aa8e-e52f27da3e22,churn_model_v4,u_00752,0.6569,2024-01-09T07:13:53
f2cbc4b4-c1a3-479b-afc5-9d235bb494ea,churn_model_v1,u_00869,0.2084,2024-02-03T04:07:31
69884b30-7d92-40e4-a179-cd6c5aed44fd,churn_model_v5,u_00265,0.8715,2024-01-20T08:40:01
6fd8580f-c96d-41a9-b9af-e12d8bb03cb8,churn_model_v2,u_00969,0.1556,2024-02-03T09:23:03
c9b1bd8f-6ae0-4952-9c98-3b629766936a,churn_model_v5,u_00598,0.2604,2024-02-05T04:47:54
a6fa9ef0-efd9-4b1d-b128-db25296c430a,churn_model_v4,u_00724,0.9132,2024-02-12T20:25:21
0d09c940-7d11-4dd5-9cce-c683705675f1,churn_model_v3,u_00286,0.6853,2024-01-01T17:03:48
f22370bf-11a0-41ef-a3cd-365004d53823,churn_model_v1,u_00703,0.2389,2024-01-07T07:25:33
72d784fc-8f03-4e8a-8335-6130fa431072,churn_model_v4,u_00512,0.2981,2024-01-30T04:08:41
8cdf0468-c753-411b-b868-50c81aafb609,churn_model_v3,u_00777,0.1281,2024-01-11T17:14:13
55c003dc-f706-4c07-ad9a-46975e7aa85f,churn_model_v4,u_00329,0.9644,2024-01-14T15:38:53
d70f0a49-4e38-4791-8dc7-e88d7de3af96,churn_model_v1,u_00018,0.9634,2024-02-12T19:02:43
dfabebf4-877d-405d-b2a4-6e3663c46b12,churn_model_v3,u_00208,0.5110,2024-01-13T18:40:30
a72a3c1b-bc06-42d9-84c1-e184c3be6f07,churn_model_v2,u_00896,0.4741,2024-01-09T23:32:52
19b4f17a-aa37-4a70-abc8-b77c384c8f9d,churn_model_v1,u_00564,0.7859,2024-01-29T11:41:10
5e8b06fb-8c49-48d7-90cd-855808ae17e2,churn_model_v2,u_00851,0.6558,2024-01-26T09:10:21
f2a82b6e-dff3-4053-8968-e5a773f68f06,churn_model_v1,u_00241,0.5122,2024-02-05T14:45:00
9c58ea1a-9205-4686-8999-2528230413b6,churn_model_v2,u_00700,0.9788,2024-01-26T19:18:45
7e635896-4982-461f-adc3-19b017cf8c36,churn_model_v3,u_00400,0.5440,2024-01-14T02:52:03
c40a3c66-67ee-47d3-9978-24e637212cc3,churn_model_v1,u_00831,0.3750,2024-01-07T08:37:56
60bdbb8f-a66c-44f5-820b-2c76dad659d1,churn_model_v2,u_00984,0.8876,2024-01-14T12:41:51
b2174c14-4fed-4e45-b9a6-1d95d90b8eb8,churn_model_v4,u_00109,0.5852,2024-02-04T06:31:39
7e012a10-5c7d-4138-9e39-7e369428e86d,churn_model_v5,u_00000,0.7928,2024-01-14T18:25:41
9feb909e-f872-403d-80bb-7b2e5a07ca46,churn_model_v5,u_00257,0.7639,2024-01-24T21:54:51
1991cdcb-51f9-47ec-8906-880f1eeea5ea,churn_model_v1,u_00971,0.2345,2024-01-23T19:35:19
0fa8fd57-d9ba-4f50-bf66-1b2c206989df,churn_model_v4,u_00469,0.9598,2024-01-27T23:48:22
22bdd7ef-23a7-4e48-9957-401d9d8295ca,churn_model_v3,u_00548,0.7316,2024-01-03T08:19:23
d069ec95-d622-45cb-b351-052709215015,churn_model_v5,u_00046,0.4119,2024-01-19T14:49:29
e31d0fa3-cf3b-4462-8c18-2a3182a2a46b,churn_model_v2,u_00638,0.8537,2024-01-17T00:12:13
ee7d4f74-84a4-48cf-be96-56bf5d77e504,churn_model_v2,u_00873,0.1791,2024-01-19T22:27:49
14169a7a-8fd6-49af-b077-b7422d1b3480,churn_model_v2,u_00968,0.9524,2024-01-26T05:56:17
fb0fda70-f320-40c8-8ebc-0a050c2e3872,churn_model_v2,u_00131,0.0710,2024-01-18T15:53:22
e42d88f0-e4db-4873-bdc7-4b518ac2ee46,churn_model_v2,u_00810,0.0641,2024-02-11T14:02:42
276f3755-a345-4b5e-8e87-850079b4571d,churn_model_v1,u_00248,0.9817,2024-01-11T13:50:43
8c638ff6-8fc2-4cb6-b2ac-78b8dddb49ce,churn_model_v1,u_00511,0.6925,2024-01-21T21:43:48
27d69a93-cb4d-4409-9dd6-83344df5c0d3,churn_model_v1,u_00909,0.3561,2024-02-12T09:26:44
2bfb2edc-172b-428f-8dba-7f322fd291b0,churn_model_v3,u_00529,0.5132,2024-01-10T04:33:08
f9d601a1-f818-4272-8a08-783d7abe47c7,churn_model_v5,u_00130,0.0781,2024-02-02T00:59:06
6d8b7a5e-7b5c-4c3b-88c0-2786bc0b02a7,churn_model_v4,u_00034,0.1947,2024-02-12T20:32:57
7bf102b4-6c58-460e-9f0c-66368020eb87,churn_model_v3,u_00271,0.7562,2024-02-08T09:53:20
34a3aefa-b85c-4cec-9f50-3de29a338232,churn_model_v4,u_00938,0.1857,2024-01-18T18:24:12
2e5925aa-9053-4221-bbdc-b21f245a3576,churn_model_v1,u_00287,0.0604,2024-01-13T07:02:49
47333621-6168-4ab6-a9b0-38ae9bf1a35b,churn_model_v2,u_00642,0.7273,2024-01-26T00:10:28
250a8663-6a82-4c08-941a-ef2cf079e488,churn_model_v5,u_00903,0.0201,2024-01-06T04:05:28
a3febc45-af39-47a8-85af-983ac6dabef8,churn_model_v4,u_00461,0.4910,2024-01-13T14:03:25
6dc1faa2-1796-4f2d-9f79-3758c6c5a7a1,churn_model_v5,u_00882,0.7047,2024-01-20T04:44:48
e04f6dc6-e488-46a2-8fc4-01c2c09ec98c,churn_model_v2,u_00741,0.0618,2024-01-25T11:18:16
7b28f98f-d72e-4c3c-8cda-5cba900b3b5b,churn_model_v1,u_00595,0.5403,2024-02-07T04:08:26
a8289b86-f74f-4e4b-8ff1-ecda01883c23,churn_model_v1,u_00286,0.8668,2024-02-02T15:33:10
aef93c19-579c-4ae5-a44d-4d34987ef8c7,churn_model_v1,u_00334,0.0312,2024-01-01T05:59:14
fa69129f-4263-4957-8109-01d93be679a8,churn_model_v1,u_00184,0.3952,2024-02-11T07:04:48
05ea3a29-06ad-41fd-8964-64448938d922,churn_model_v4,u_00679,0.3698,2024-01-02T09:36:54
d98a3520-7903-41f0-8794-951d2264298e,churn_model_v5,u_00380,0.1841,2024-01-30T04:05:21
52d3ecca-06e5-4894-9fb7-5a482388bbcd,churn_model_v5,u_00816,0.7403,2024-01-11T15:01:14
1fc57bc7-f0d2-460c-a204-6828aeb2eb05,churn_model_v3,u_00259,0.0032,2024-01-02T23:26:38
7b371b5d-ebfe-4de6-afb3-e56d125e40e9,churn_model_v2,u_00732,0.2495,2024-01-09T22:33:28
849bc400-d717-4b06-b942-e0cb74f3ad1b,churn_model_v5,u_00971,0.9636,2024-01-28T21:46:16
d7d7c47b-ba84-4fe2-95f6-4d7aac4bce7e,churn_model_v5,u_00740,0.7399,2024-01-03T20:44:33
813ba5dc-cfd3-4560-9d3a-b2175a885bd6,churn_model_v5,u_00797,0.8087,2024-02-14T18:18:09
3057172e-dbcb-4b34-9a59-02c13c35a350,churn_model_v5,u_00248,0.1956,2024-01-16T22:09:25
d5303af4-b348-47c2-ab6a-8466c6655ea7,churn_model_v5,u_00903,0.3824,2024-02-13T21:30:58
6e307334-b10c-4227-a65c-a563581d9149,churn_model_v1,u_00465,0.4262,2024-02-10T08:35:12
f3c79e21-21ec-4aaf-a3b3-1c50e7ed14d7,churn_model_v5,u_00275,0.2912,2024-02-09T16:42:48
500526bd-8f08-418a-8d55-30fbd80a8822,churn_model_v5,u_00128,0.1021,2024-01-21T01:11:56
682111b3-bf4c-4746-8b96-6b52b15a903c,churn_model_v5,u_00493,0.4983,2024-01-17T02:16:26
34e2c31c-9ec1-4228-9431-43e67157613c,churn_model_v5,u_00644,0.1216,2024-01-25T15:44:33
77b8356c-1be1-4ac3-8051-5def2ffa3064,churn_model_v5,u_00175,0.6501,2024-01-30T02:14:39
36da60bb-cc5d-4ffc-80eb-ababa439011c,churn_model_v4,u_00313,0.4875,2024-01-05T19:50:33
f9de0b0a-3108-4205-bc33-3acb5142a600,churn_model_v3,u_00335,0.5913,2024-01-15T04:06:41
d7e5b38d-a2dc-41b4-a6b1-5f2e15459fec,churn_model_v3,u_00856,0.6346,2024-01-07T02:25:06
6b4f14f6-7954-474c-a42a-c454429fe1f9,churn_model_v4,u_00482,0.0196,2024-02-09T08:47:16
5a067500-6c55-414e-8b7d-34d3494b79d1,churn_model_v4,u_00511,0.2947,2024-02-04T06:18:49
204f28ca-a391-4bfe-a004-3be4ec69704b,churn_model_v2,u_00701,0.2018,2024-02-08T02:49:25
93587548-f0d5-404f-aaba-21d3e399e051,churn_model_v2,u_00429,0.0526,2024-01-09T06:01:58
2db4724a-df34-4c29-95e3-fe88a9085b3d,churn_model_v5,u_00356,0.9960,2024-02-11T11:01:53
5f56462e-43e2-4b9a-bcd1-9e978ff17692,churn_model_v5,u_00951,0.7097,2024-02-10T05:03:30
39a43113-d6f9-47ff-90da-2b2a7422db0c,churn_model_v1,u_00871,0.1248,2024-02-04T00:39:27
399a3e1e-a4e9-48df-a181-5db3cefb77a8,churn_model_v1,u_00106,0.9550,2024-01-28T15:27:21
e133820d-bea8-4226-8bd1-4b62e8c08529,churn_model_v1,u_00321,0.1647,2024-02-13T04:50:58
14c1fcd4-35a2-4b58-ad59-80141aef0173,churn_model_v5,u_00552,0.8412,2024-01-10T15:42:58
a90dc07a-5b9e-40ac-801a-e24070c0eb29,churn_model_v2,u_00888,0.5225,2024-01-08T04:22:49
5ff1247e-3047-4c47-b000-9e51ff05c4b2,churn_model_v5,u_00641,0.0567,2024-01-03T03:43:38
ca4441ad-0b42-476a-b44b-49039c3518ea,churn_model_v4,u_00348,0.0546,2024-02-11T21:41:19
28069e84-688c-4e39-a42c-0b3b1998f74d,churn_model_v5,u_00625,0.6062,2024-02-09T18:56:17
449076f4-a0b1-4beb-892a-5e106a451714,churn_model_v5,u_00034,0.4657,2024-01-04T01:13:19
d8f9be1f-ad69-4591-8109-8797150673e5,churn_model_v1,u_00618,0.6954,2024-01-22T18:18:26
479a834c-ec2a-42ad-9b00-df62268f40c1,churn_model_v1,u_00011,0.4161,2024-01-05T05:39:51
96b6cfb2-2dd9-4657-a6f1-5edc34ef34c1,churn_model_v2,u_00819,0.4462,2024-02-02T15:00:04
57331ad6-3b60-4ad3-90c9-f3e5844484ad,churn_model_v3,u_00298,0.7377,2024-01-12T18:41:58
cec1ff40-52da-4c22-ba70-7f899d653f31,churn_model_v2,u_00616,0.2445,2024-02-01T04:35:49
b6d34585-32a4-4636-b829-c8497643dda0,churn_model_v5,u_00673,0.1087,2024-01-30T13:54:59
55eca7e4-3852-4ac6-93ce-4b4c7b421d2c,churn_model_v3,u_00120,0.3082,2024-01-17T12:30:25
735bd593-35fe-461b-9d02-28f20b6864d6,churn_model_v5,u_00609,0.2538,2024-01-16T20:29:16
be6ae5e6-7a68-47f6-b3c6-d66440146d27,churn_model_v5,u_00800,0.8758,2024-01-13T21:24:21
919c4c82-459a-4aee-96b5-0d2cd38894dc,churn_model_v3,u_00795,0.7064,2024-02-10T14:43:23
ee160464-6372-4a83-928d-98e4237a2a15,churn_model_v2,u_00991,0.0245,2024-01-17T10:36:57
5a01f753-d485-4852-a755-23553810fbae,churn_model_v3,u_00430,0.4830,2024-02-04T00:32:26
caec963a-5b4f-49fa-ae38-fd92b5458183,churn_model_v4,u_00213,0.4455,2024-02-02T06:10:24
9e75e331-9fb5-4998-b08a-b95fbba64d6f,churn_model_v2,u_00301,0.5776,2024-01-29T00:11:38
c23df250-0e50-4ffc-ab17-8cac0c2ef4c9,churn_model_v1,u_00944,0.8745,2024-01-21T05:28:14
3139a27f-cc03-46a7-9629-9008f12d6eb3,churn_model_v1,u_00362,0.6547,2024-01-30T14:03:28
3a5ab216-49e2-4336-a8bf-0d0d0230dde1,churn_model_v1,u_00592,0.5141,2024-02-05T16:59:50
7e235b70-c152-425a-bf2c-f4aeb24745f3,churn_model_v5,u_00661,0.7982,2024-01-15T16:31:49
d9ab4962-a554-404f-bed6-26e9b6300b9d,churn_model_v2,u_00248,0.6486,2024-01-01T12:59:02
fe781fbf-72d1-46c8-b7da-54436ef2aeaf,churn_model_v1,u_00349,0.4754,2024-01-26T07:21:52
8403a0b6-d5db-4021-9cfe-7f22b6e9c41e,churn_model_v4,u_00691,0.2246,2024-01-23T12:52:24
4a01b69f-2a6e-4910-9895-552704072610,churn_model_v5,u_00832,0.3452,2024-01-04T00:26:24
019d3973-8b0b-46dd-bf01-3059dc935006,churn_model_v5,u_00751,0.0047,2024-02-07T12:25:45
c3402b42-ba26-4149-adbe-40e65bf02033,churn_model_v4,u_00447,0.7861,2024-01-24T06:40:46
2b96a4ac-42bd-4ae5-8b3e-6479b577de93,churn_model_v2,u_00247,0.1404,2024-01-03T16:28:56
485cf9b5-f9e2-45ef-8264-1cd82389c317,churn_model_v2,u_00247,0.0924,2024-02-08T00:23:24
9302e59e-932e-4618-b668-0d3c8ee44338,churn_model_v2,u_00651,0.7992,2024-01-25T17:49:41
4552a979-6bd0-4bcb-a26a-c36a8a579da9,churn_model_v3,u_00699,0.1932,2024-01-12T02:29:31
af21d165-aa5c-46a1-9c1f-e2785394d493,churn_model_v5,u_00187,0.5936,2024-01-03T02:02:54
2a380c69-6dcc-46b8-b973-a28444ca0252,churn_model_v5,u_00338,0.3315,2024-02-04T19:39:31
12a8edee-a794-4071-9c70-84da5a7418ca,churn_model_v3,u_00901,0.2152,2024-01-16T10:30:07
c27f230a-4071-42af-a14f-58637d1d3d10,churn_model_v4,u_00338,0.6309,2024-01-09T13:04:24
efc974c4-690d-47b0-a4bb-6b091028aaaf,churn_model_v5,u_00415,0.4984,2024-01-23T21:14:58
65d10a09-8d9d-4d67-b1e7-889831354620,churn_model_v4,u_00126,0.7236,2024-01-05T04:40:15
75928294-c889-4723-b645-baa3934f3868,churn_model_v2,u_00219,0.6842,2024-01-23T11:51:12
f6997655-c0f0-4d5a-b6d7-c01a4a41182d,churn_model_v1,u_00646,0.4452,2024-01-17T09:15:57
3f879d25-7bab-40c8-9f2b-510ccd14cd00,churn_model_v3,u_00179,0.6173,2024-02-09T01:39:56
3c4ad9fb-2cd4-49ba-93b7-5f830697597a,churn_model_v5,u_00426,0.6738,2024-01-19T07:17:49
9738d73a-d76b-4e47-9dfc-009ce46d5c1e,churn_model_v4,u_00723,0.8689,2024-01-04T22:35:12
6cd2cad7-2b2e-4e3d-999e-81eda30940ad,churn_model_v1,u_00623,0.5307,2024-01-02T23:22:28
dbecbebb-945a-455a-a100-fbc5ea0824b6,churn_model_v5,u_00076,0.3489,2024-01-10T22:45:49
3fc6a07e-8f2c-4fbf-a07c-ca0c98eab499,churn_model_v1,u_00107,0.5861,2024-01-23T23:23:03
98b085fa-dec2-455f-9ed1-5374c0f11ef1,churn_model_v4,u_00292,0.1624,2024-01-16T13:20:49
eb4d909e-4b3d-46f9-bd14-3cbedf650c7c,churn_model_v1,u_00260,0.5476,2024-01-30T20:05:22
002e52ec-041a-407a-80f2-53706af0e1ed,churn_model_v1,u_00691,0.9592,2024-01-07T00:53:00
a344ac0a-2dbe-4429-9ab1-b430bcef4ee9,churn_model_v1,u_00644,0.8496,2024-02-09T22:32:02
621cea68-e677-485c-8125-2aba0a697d71,churn_model_v5,u_00293,0.9461,2024-01-12T05:03:43
82e39284-8bb5-40de-8033-4cafa5eaaae6,churn_model_v5,u_00752,0.4365,2024-01-06T21:29:41
2f59d32d-4f01-4983-9b30-110a769071da,churn_model_v1,u_00222,0.1718,2024-01-19T03:36:38
bd3eb7d7-be6a-4962-afdb-81dbde18f88c,churn_model_v2,u_00795,0.5395,2024-01-18T01:00:12
64f481d4-e55c-4150-ba2f-8f69f675794d,churn_model_v2,u_00907,0.0917,2024-01-09T14:52:49
cffa26e0-efe7-47c7-b75f-9ee78c8d3262,churn_model_v1,u_00548,0.4899,2024-01-16T11:28:00
7b0f7c46-7f19-47f3-b8aa-b1c17e0c9e17,churn_model_v1,u_00487,0.9086,2024-01-13T22:29:50
d9b9cd6e-13ee-4d95-94f1-d130de86d3dd,churn_model_v1,u_00471,0.7517,2024-01-20T08:17:27
1032338a-c4fb-4eee-be6e-6f7b51903f30,churn_model_v3,u_00777,0.5048,2024-01-16T22:41:06
463e873d-4085-4208-b68f-efd595d22417,churn_model_v2,u_00792,0.4734,2024-02-04T00:32:27
7ace1246-b0c1-4d34-ba3f-fdf81c53f734,churn_model_v3,u_00127,0.7066,2024-02-02T07:20:30
afcae96a-ef50-448d-a1bf-3c2ca7bb4de5,churn_model_v3,u_00276,0.6218,2024-01-18T04:41:50
cf8264fe-62b5-45c6-b419-f6cb32f20838,churn_model_v1,u_00366,0.3876,2024-01-09T17:05:18
67d93128-6759-43db-82b6-29419a46d709,churn_model_v2,u_00069,0.7403,2024-01-24T11:03:52
d12bd5b2-7f1f-4c31-9050-cdba6b456cc1,churn_model_v1,u_00208,0.3954,2024-01-11T23:39:40
42920826-9ded-45b5-a7f4-611c9d7a9a57,churn_model_v5,u_00689,0.0661,2024-01-24T01:49:04
b734494f-7c2b-4413-86b6-739ff1c7980b,churn_model_v4,u_00007,0.5587,2024-01-13T20:39:45
d58c31ec-0f24-4dc8-9b8e-905ec23103ac,churn_model_v2,u_00445,0.4539,2024-01-21T11:59:11
6b6d0d7d-3f1d-44bf-a1b9-244ec31ec526,churn_model_v3,u_00239,0.1920,2024-01-23T04:41:12
f7cce677-3e77-4c9c-9758-4511c4b823df,churn_model_v5,u_00038,0.0236,2024-01-22T18:44:32
77ad6113-b52f-4e92-8ece-5759d36a27f0,churn_model_v1,u_00276,0.2036,2024-02-11T03:27:52
b8a002b9-2beb-4110-adbd-db09fee77be3,churn_model_v2,u_00441,0.3411,2024-02-05T06:45:49
d08867de-6c9e-4df3-a836-e88bca090ccd,churn_model_v3,u_00727,0.7369,2024-01-20T03:40:34
